"id","price_doc"
38113,6542097.03695315
38114,9768681.99083122
38115,5057780.06026301
38116,5745052.5307105
38117,7882335.66230538
38118,6231244.12433738
38119,5385776.52810464
38120,8609438.19285333
38121,5359338.21960056
38122,4890162.53746459
38123,4415613.25403255
38124,7845969.64822749
38125,6886009.25739834
38126,7660113.8891641
38127,4060406.78275521
38128,4209923.43465181
38129,5548270.08226121
38130,6432779.8462572
38131,6637887.04899875
38132,6834405.59979286
38133,5492365.60655518
38134,4961730.78158244
38135,7728707.98913988
